প্রফেসর	prophesor	প্রফেসর	প্রফেসর|প্রোফেসর|প্রফেসরদের|প্রফেসরের|প্রফেসরকে
প্রভু	probhu	প্রভু	প্রভু|প্রভূত|প্রভুপাদ|প্রভুত্ব|প্রভা|প্রভূ
প্রয়োগ	proyog	প্রয়োগ	প্রয়োগ|প্রয়োগের|প্রয়োগে|প্রয়োগকারী|প্রয়োগকে|প্রয়োগযোগ্য
প্রয়োজনীয়	proyojoniiy	প্রয়োজনীয়	প্রয়োজনীয়|প্রয়োজনীয়তা|প্রয়োজনীয়তার|প্রয়োজনীয়তাকে|প্রয়োজনীয়
প্রাণী	pranii	প্রাণী	প্রাণী|প্রানী|প্রাণীই|প্রাণীরা|প্রাণীগুলো|প্রাণীর
প্রায়ই	prayoi	প্রায়ই	প্রায়ই|প্রায়ই
প্রার্থনা	prarthona	প্রার্থনা	প্রার্থনা|প্রার্থণা|প্রার্থনার|প্রার্থনায়|প্রার্থনাই|প্রার্থনারত
ফ্রান্সের	franser	ফ্রান্সের	ফ্রান্সের|franser|ফ্রাঁসের
বংশোদ্ভূত	bongshodbhuut	বংশোদ্ভূত	বংশোদ্ভূত|বংশদ্ভূত|বংশোদ্ভূতদের|বংশোদ্ভূতরা
বর্গ	borg	বর্গ	বর্গ|বর্গকিলোমিটার|বর্গমূল|বর্গের|বর্গমিটার|borg
বাণিজ্য	banijy	বাণিজ্য	বাণিজ্য|বানিজ্য|বাণিজ্যিক|বাণিজ্যের|বাণিজ্যিকভাবে|বাণিজ্যে
বাস্তব	bastob	বাস্তব	বাস্তব|বাস্তবতা|বাস্তবতার|বাস্তবিক|বাস্তবায়ন|বাস্তবায়নের
বিজ্ঞানী	bigyanii	বিজ্ঞানী	বিজ্ঞানী|বিজ্ঞানীই|বিজ্ঞানীরা|বিজ্ঞানীদের|বিজ্ঞানীর|বিজ্ঞানীকে
বিদ্যমান	bidyoman	বিদ্যমান	বিদ্যমান
বিদ্যুৎ	bidyut	বিদ্যুৎ	বিদ্যুৎ|বিদ্যুত|বিদ্যুত্|বিদ্যুতের|বিদ্যুৎকেন্দ্র|বিদ্যুতায়ন
বিমানবন্দর	bimanobondor	বিমানবন্দর	বিমানবন্দর|বিমানবন্দরে|বিমানবন্দরের|বিমানবন্দরটি|বিমানবন্দরটির|বিমানবন্দরকে
বিশ্বকাপে	bishwokape	বিশ্বকাপে	বিশ্বকাপে|বিশ্বকাপের|বিশ্বকাপেও|বিশ্বকাপেই
বিশ্বকাপের	bishwokaper	বিশ্বকাপের	বিশ্বকাপের
বৈজ্ঞানিক	boigyanik	বৈজ্ঞানিক	বৈজ্ঞানিক|অবৈজ্ঞানিক|বৈজ্ঞানিকভাবে|বৈজ্ঞানিকদের|বৈজ্ঞানিকের|বৈজ্ঞানিকেরা
বৈশিষ্ট্য	boishishty	বৈশিষ্ট্য	বৈশিষ্ট্য|বৈশিষ্ট্যের|বৈশিষ্ট্যগুলি|বৈশিষ্ট্যযুক্ত|বৈশিষ্ট্যসমূহ|বৈশিষ্ট্যগুলো
বৌদ্ধ	bouddh	বৌদ্ধ	বৌদ্ধ|বৌদ্ধধর্ম|বদ্ধমূল|বৌদ্ধধর্মের|বৌদ্ধদের|বৌদ্ধিক
ব্যক্তিত্ব	byoktitb	ব্যক্তিত্ব	ব্যক্তিত্ব|ব্যক্তিত্বরা|ব্যক্তিত্বের|ব্যক্তিত্বদের|ব্যক্তিত্বকে|ব্যক্তিত্বে
ব্যক্তির	byoktir	ব্যক্তির	ব্যক্তির|ব্যক্তিরা|ব্যক্তিরাও|ব্যক্তিরাই|ব্যক্তিরও
ব্যবহারকারী	byoboharokarii	ব্যবহারকারী	ব্যবহারকারী|ব্যবহারকারীদের|ব্যবহারকারীর|ব্যবহারকারীরা|ব্যবহারকারীগণ|ব্যবহারকারীকে
ব্যয়	byoy	ব্যয়	ব্যয়|ব্যয়ে|ব্যয়ও|ব্যয়ের|ব্যংক|ব্যয়বহুল
ব্যর্থ	byorth	ব্যর্থ	ব্যর্থ|ব্যর্থতা|ব্যর্থতার|ব্যর্থতায়|ব্যর্থতাই|ব্যর্থতাকে
ব্রাজিল	brajil	ব্রাজিল	ব্রাজিল|ব্রাজিলের|ব্রাজিলীয়|ব্রাজিলিয়ান|ব্রাজিলে|ব্রাজিলকে
ভবিষ্যৎ	bhobishyot	ভবিষ্যৎ	ভবিষ্যৎ|ভবিষ্যত|ভবিষ্যতে|ভবিষ্যতের|ভবিষ্যৎবাণী|ভবিষ্যতেও
ভিত্তিতে	bhittite	ভিত্তিতে	ভিত্তিতে|ভিত্তিতেই
ভেঙ্গে	bhengoe	ভেঙ্গে	ভেঙ্গে|ভেঙে|ভেঙ্গেছ|ভেঙ্গেছে|ভেঙ্গেছি|ভেঙ্গেই
ভ্রমণ	bhromon	ভ্রমণ	ভ্রমণ|ভ্রমন|ভ্রমণের|ভ্রমণকারী|ভ্রমনে|ভ্রমণে
মন্ত্রী	montrii	মন্ত্রী	মন্ত্রী|মন্ত্রীর|মন্ত্রীসভার|মন্ত্রক|মন্ত্রীসভা|মন্ত্রীদের
মানচিত্র	manochitr	মানচিত্র	মানচিত্র|মানচিত্রের|মানচিত্রকর|মানচিত্রে|মানচিত্রটি|মানচিত্রটা
মিস্টার	mistar	মিস্টার	মিস্টার|মাস্টার|মিস্টিক|মিসটার|মিস্টটা|মিস্টস
মুহাম্মদ	muhammod	মুহাম্মদ	মুহাম্মদ|মোহাম্মদ|মুহম্মদ|মুহাম্মদের|মুহাম্মদপুর|মুহাম্মদি
মূল্য	muuly	মূল্য	মূল্য|মূল্যবান|মূল্যে|মূল্যের|মূল্যবোধ|মূল্যই
ম্যাচ	myach	ম্যাচ	ম্যাচ|ম্যাচেও|ম্যাচে|ম্যাচের|ম্যাচটি|ম্যাচেই
ম্যাচে	myache	ম্যাচে	ম্যাচে|ম্যাচেও|ম্যাচের|ম্যাচেই|ম্যাচেরও|ম্যাচই
ম্যান	myan	ম্যান	ম্যান|ম্যানেজার|ম্যানেজমেন্ট|ম্যান্ডারিন|ম্যানচেস্টার|ম্যানগ্রোভ
যন্ত্র	zontr	যন্ত্র	যন্ত্র|যন্ত্রণা|যন্ত্রপাতি|যন্ত্রের|যন্ত্রাংশ|যন্ত্রপাতির
যাচ্ছ	zachch	যাচ্ছ	যাচ্ছ|যাচ্ছে|যাচ্ছি|যাচ্ছেন|যাচ্ছো|যাচ্ছিল
যুক্তরাজ্য	zuktorajy	যুক্তরাজ্য	যুক্তরাজ্য|যুক্তরাজ্যের|যুক্তরাজ্যে|যুক্তরাজ্যসহ|যুক্তরাজ্যকে|যুক্তরাজ্যভিত্তিক
লম্বা	lomba	লম্বা	লম্বা|লম্বাটে|লম্বন|লম্বায়|লম্বমান|লম্বাচওড়া
লর্ড	lord	লর্ড	লর্ড|লর্ডস|লর্ডরা|লর্ডসে|লর্ডকে|lord
শক্ত	shokt	শক্ত	শক্ত|শক্তি|শক্তিশালী|শক্তির|শক্তিকে|শক্তিমান
শক্তির	shoktir	শক্তির	শক্তির|শক্তিরূপে|শক্তিরা
শব্দটি	shobdoti	শব্দটি	শব্দটি|শব্দটিই|শব্দটির|শব্দটিকে|শব্দটিও|শব্দটিতে
শাস্তি	shasti	শাস্তি	শাস্তি|শাস্তিই|শাস্তির|শাস্তিমূলক|শাস্তিও|শাস্তিযোগ্য
শিক্ষার	shikkhar	শিক্ষার	শিক্ষার|শিক্ষার্থী|শিক্ষার্থীদের|শিক্ষার্থীরা|শিক্ষার্থীর|শিক্ষার্থীকে
